"id","db.no.price","db.online.nostock"
"38047","0",FALSE
"38048","0",FALSE
"38049","0",TRUE
"38050","0",FALSE
"38051","0",FALSE
"38052","0",FALSE
"38053","0",FALSE
"38054","1",FALSE
"38055","0",FALSE
"38056","0",FALSE
"38057","0",FALSE
"38058","0",FALSE
"38059","0",FALSE
"38060","0",FALSE
"38061","0",FALSE
"38062","0",FALSE
"38063","0",FALSE
"38064","0",FALSE
"38065","0",FALSE
"38066","0",FALSE
"38067","0",FALSE
"38068","0",FALSE
"38069","0",FALSE
"38070","0",FALSE
"38071","0",FALSE
"38072","0",FALSE
"38073","0",FALSE
"38074","0",FALSE
"38075","0",TRUE
"38076","0",FALSE
"38077","0",FALSE
"38078","0",TRUE
"38079","0",FALSE
"38080","0",FALSE
"38081","0",TRUE
"38082","0",FALSE
"38083","0",FALSE
"38084","0",FALSE
"38085","1",FALSE
"38086","0",FALSE
"38087","0",FALSE
"38088","0",FALSE
"38089","0",FALSE
"38090","0",TRUE
"38091","1",FALSE
"38092","0",FALSE
"38093","0",FALSE
"38094","0",FALSE
"38095","0",FALSE
"38096","0",FALSE
"38097","0",FALSE
"38098","0",FALSE
"38099","0",FALSE
"38100","0",FALSE
"38101","1",FALSE
"38102","0",FALSE
"38103","0",FALSE
"38104","0",FALSE
"38105","1",TRUE
"38106","0",FALSE
"38107","0",FALSE
"38108","0",FALSE
"38109","0",FALSE
"38110","0",FALSE
"38111","0",FALSE
"38112","0",FALSE
"38113","0",FALSE
"38114","0",FALSE
"38115","0",FALSE
"38116","0",FALSE
"38117","0",FALSE
"38118","0",FALSE
"38119","0",FALSE
"38120","0",FALSE
"38121","0",FALSE
"38122","0",FALSE
"38123","0",FALSE
"38124","1",FALSE
"38125","0",FALSE
"38126","0",FALSE
"38127","0",FALSE
"38128","0",TRUE
"38129","0",FALSE
"38130","1",FALSE
"38131","0",FALSE
"38132","0",FALSE
"38133","0",FALSE
"38134","1",FALSE
"38135","0",TRUE
"38136","0",TRUE
"38137","0",TRUE
"38138","0",FALSE
"38139","1",FALSE
"38140","0",FALSE
"38141","0",FALSE
"38142","0",FALSE
"38143","0",FALSE
"38144","0",FALSE
"38145","1",TRUE
"38146","0",FALSE
"38147","0",FALSE
"38148","1",FALSE
"38149","0",FALSE
"38150","0",FALSE
"38151","0",FALSE
"38152","0",FALSE
"38153","0",FALSE
"38154","0",FALSE
"38155","0",TRUE
"38156","0",FALSE
"38157","0",FALSE
"38158","0",FALSE
"38159","0",FALSE
"38160","0",FALSE
"38161","0",FALSE
"38162","0",FALSE
"38163","0",FALSE
"38164","0",FALSE
"38165","0",FALSE
"38166","0",FALSE
"38167","0",FALSE
"38168","0",FALSE
"38169","1",FALSE
"38170","0",FALSE
"38171","0",FALSE
"38172","0",FALSE
"38173","0",FALSE
"38174","0",FALSE
"38175","0",FALSE
"38176","0",FALSE
"38177","0",FALSE
"38178","0",FALSE
"38179","1",FALSE
"38180","0",FALSE
"38181","0",TRUE
"38182","0",FALSE
"38183","0",FALSE
"38184","0",FALSE
"38185","0",FALSE
"38186","0",TRUE
"38187","0",FALSE
"38188","0",FALSE
"38189","0",FALSE
"38190","1",FALSE
"38191","0",TRUE
"38192","1",TRUE
"38193","0",FALSE
"38194","1",TRUE
"38195","0",FALSE
"38196","0",FALSE
"38197","0",FALSE
"38198","1",FALSE
"38199","1",FALSE
"38200","0",FALSE
"38201","0",FALSE
"38202","0",TRUE
"38203","0",FALSE
"38204","0",FALSE
"38205","0",TRUE
"38206","1",TRUE
"38207","0",FALSE
"38208","0",FALSE
"38209","0",FALSE
"38210","1",FALSE
"38211","0",FALSE
"38212","0",FALSE
"38213","0",FALSE
"38214","0",TRUE
"38215","0",FALSE
"38216","0",FALSE
"38217","0",FALSE
"38218","0",FALSE
"38219","0",FALSE
"38220","0",TRUE
"38221","0",FALSE
"38222","0",FALSE
"38223","0",TRUE
"38224","0",TRUE
"38225","0",FALSE
"38226","0",FALSE
"38227","0",FALSE
"38228","0",FALSE
"38229","0",FALSE
"38230","0",FALSE
"38231","0",FALSE
"38232","0",FALSE
"38233","0",FALSE
"38234","1",FALSE
"38235","0",TRUE
"38236","0",TRUE
"38237","0",FALSE
"38238","0",FALSE
"38239","1",FALSE
"38240","0",FALSE
"38241","0",FALSE
"38242","1",FALSE
"38243","0",TRUE
"38244","0",FALSE
"38245","1",FALSE
"38246","0",FALSE
"38247","0",FALSE
"38248","1",FALSE
"38249","0",FALSE
"38250","1",FALSE
"38251","0",FALSE
"38252","0",FALSE
"38253","0",FALSE
"38254","0",TRUE
"38255","0",FALSE
"38256","0",FALSE
"38257","0",FALSE
"38258","0",FALSE
"38259","0",FALSE
"38260","0",TRUE
"38261","1",FALSE
"38262","0",FALSE
"38263","0",FALSE
"38264","0",TRUE
"38265","0",FALSE
"38266","0",FALSE
"38267","0",FALSE
"38268","0",FALSE
"38269","0",TRUE
"38270","0",FALSE
"38271","0",FALSE
"38272","0",FALSE
"38273","0",FALSE
"38274","0",FALSE
"38275","0",FALSE
"38276","0",FALSE
"38277","0",FALSE
"38278","1",FALSE
"38279","0",FALSE
"38280","0",FALSE
"38281","0",FALSE
"38282","0",FALSE
"38283","0",FALSE
"38284","0",FALSE
"38285","0",FALSE
"38286","0",FALSE
"38287","0",FALSE
"38288","0",FALSE
"38289","1",FALSE
"38290","0",FALSE
"38291","0",FALSE
"38292","0",FALSE
"38293","0",FALSE
"38294","0",FALSE
"38295","0",FALSE
"38296","0",FALSE
"38297","0",FALSE
"38298","0",TRUE
"38299","1",FALSE
"38300","0",FALSE
"38301","0",FALSE
"38302","0",FALSE
"38303","0",FALSE
"38304","0",FALSE
"38305","0",FALSE
"38306","0",TRUE
"38307","0",FALSE
"38308","0",FALSE
"38309","0",FALSE
"38310","1",FALSE
"38311","0",FALSE
"38312","0",FALSE
"38313","0",TRUE
"38314","0",FALSE
"38315","0",FALSE
"38316","0",FALSE
"38317","0",FALSE
"38318","0",FALSE
"38319","0",FALSE
"38320","0",FALSE
"38321","0",FALSE
"38322","0",FALSE
"38323","0",TRUE
"38324","0",FALSE
"38325","0",FALSE
"38326","1",FALSE
"38327","0",FALSE
"38328","0",TRUE
"38329","0",FALSE
"38330","0",FALSE
"38331","0",FALSE
"38332","0",FALSE
"38333","0",FALSE
"38334","0",TRUE
"38335","0",FALSE
"38336","0",FALSE
"38337","0",FALSE
"38338","0",FALSE
"38339","0",FALSE
"38340","0",FALSE
"38341","0",FALSE
"38342","0",FALSE
"38343","0",FALSE
"38344","0",FALSE
"38345","0",FALSE
"38346","0",FALSE
"38347","1",FALSE
"38348","0",FALSE
"38349","1",FALSE
"38350","0",FALSE
"38351","0",FALSE
"38352","0",FALSE
"38353","0",TRUE
"38354","0",FALSE
"38355","1",FALSE
"38356","0",TRUE
"38357","0",TRUE
"38358","0",FALSE
"38359","1",FALSE
"38360","0",FALSE
"38361","0",FALSE
"38362","0",FALSE
"38363","0",FALSE
"38364","0",TRUE
"38365","0",FALSE
"38366","0",FALSE
"38367","0",FALSE
"38368","0",FALSE
"38369","0",FALSE
"38370","0",FALSE
"38371","0",FALSE
"38372","0",FALSE
"38373","0",FALSE
"38374","0",FALSE
"38375","0",FALSE
"38376","0",FALSE
"38377","0",FALSE
"38378","0",FALSE
"38379","0",FALSE
"38380","0",FALSE
"38381","0",FALSE
"38382","1",FALSE
"38383","0",FALSE
"38384","0",FALSE
"38385","1",TRUE
"38386","0",FALSE
"38387","0",FALSE
"38388","0",FALSE
"38389","0",FALSE
"38390","0",FALSE
"38391","0",FALSE
"38392","0",FALSE
"38393","0",TRUE
"38394","0",FALSE
"38395","0",FALSE
"38396","1",FALSE
"38397","0",FALSE
"38398","0",FALSE
"38399","0",FALSE
"38400","0",FALSE
"38401","0",FALSE
"38402","0",FALSE
"38403","0",FALSE
"38404","0",TRUE
"38405","0",FALSE
"38406","0",FALSE
"38407","0",FALSE
"38408","0",FALSE
"38409","0",FALSE
"38410","0",FALSE
"38411","0",FALSE
"38412","0",FALSE
"38413","0",FALSE
"38414","0",FALSE
"38415","0",FALSE
"38416","1",FALSE
"38417","0",FALSE
"38418","0",FALSE
"38419","0",FALSE
"38420","0",FALSE
"38421","0",FALSE
"38422","0",FALSE
"38423","0",FALSE
"38424","1",FALSE
"38425","0",FALSE
"38426","0",FALSE
"38427","0",FALSE
"38428","0",FALSE
"38429","0",FALSE
"38430","0",FALSE
"38431","0",FALSE
"38432","0",FALSE
"38433","0",FALSE
"38434","0",FALSE
"38435","0",TRUE
"38436","1",FALSE
"38437","0",FALSE
"38438","0",FALSE
"38439","0",FALSE
"38440","0",TRUE
"38441","0",FALSE
"38442","0",FALSE
"38443","0",FALSE
"38444","0",TRUE
"38445","0",FALSE
"38446","0",FALSE
"38447","0",FALSE
"38448","0",FALSE
"38449","0",FALSE
"38450","0",FALSE
"38451","0",FALSE
"38452","0",TRUE
"38453","1",FALSE
"38454","0",FALSE
"38455","0",FALSE
"38456","1",TRUE
"38457","0",FALSE
"38458","0",FALSE
"38459","0",FALSE
"38460","0",FALSE
"38461","1",FALSE
"38462","0",FALSE
"38463","0",FALSE
"38464","0",FALSE
"38465","0",FALSE
"38466","0",FALSE
"38467","0",FALSE
"38468","0",FALSE
"38469","0",FALSE
"38470","0",FALSE
"38471","0",FALSE
"38472","0",FALSE
"38473","0",FALSE
"38474","0",FALSE
"38475","0",FALSE
"38476","0",FALSE
"38477","0",FALSE
"38478","0",FALSE
"38479","0",FALSE
"38480","0",FALSE
"38481","0",FALSE
"38482","0",FALSE
"38483","0",TRUE
"38484","1",TRUE
"38485","0",FALSE
"38486","0",FALSE
"38487","0",FALSE
"38488","0",FALSE
"38489","0",FALSE
"38490","0",FALSE
"38491","0",FALSE
"38492","0",FALSE
"38493","0",FALSE
"38494","0",FALSE
"38495","1",FALSE
"38496","0",FALSE
"38497","0",TRUE
"38498","0",FALSE
"38499","0",FALSE
"38500","1",FALSE
"38501","0",FALSE
"38502","0",FALSE
"38503","0",FALSE
"38504","0",TRUE
"38505","0",FALSE
"38506","0",TRUE
"38507","0",FALSE
"38508","0",TRUE
"38509","0",FALSE
"38510","0",FALSE
"38511","0",FALSE
"38512","0",FALSE
"38513","0",FALSE
"38514","0",FALSE
"38515","0",FALSE
"38516","0",FALSE
"38517","0",FALSE
"38518","0",FALSE
"38519","0",FALSE
"38520","0",FALSE
"38521","0",FALSE
"38522","1",FALSE
"38523","0",FALSE
"38524","0",FALSE
"38525","0",FALSE
"38526","0",FALSE
"38527","0",FALSE
"38528","0",FALSE
"38529","0",FALSE
"38530","0",FALSE
"38531","0",FALSE
"38532","0",FALSE
"38533","0",FALSE
"38534","0",FALSE
"38535","1",TRUE
"38536","0",FALSE
"38537","0",FALSE
"38538","0",FALSE
"38539","0",TRUE
"38540","1",TRUE
"38541","0",FALSE
"38542","0",TRUE
"38543","0",FALSE
"38544","0",FALSE
"38545","1",TRUE
"38546","0",FALSE
"38547","0",FALSE
"38548","0",FALSE
"38549","1",FALSE
"38550","0",FALSE
"38551","0",FALSE
"38552","0",FALSE
"38553","1",FALSE
"38554","0",FALSE
"38555","0",FALSE
"38556","0",FALSE
"38557","0",FALSE
"38558","0",FALSE
"38559","0",FALSE
"38560","0",TRUE
"38561","0",FALSE
"38562","0",FALSE
"38563","0",FALSE
"38564","0",FALSE
"38565","0",FALSE
"38566","0",FALSE
"38567","0",FALSE
"38568","0",FALSE
"38569","0",FALSE
"38570","0",FALSE
"38571","0",FALSE
"38572","0",FALSE
"38573","0",FALSE
"38574","0",FALSE
"38575","0",FALSE
"38576","0",FALSE
"38577","0",FALSE
"38578","0",FALSE
"38579","1",FALSE
"38580","0",FALSE
"38581","0",FALSE
"38582","0",TRUE
"38583","0",FALSE
"38584","0",FALSE
"38585","0",FALSE
"38586","0",TRUE
"38587","0",FALSE
"38588","0",FALSE
"38589","0",FALSE
"38590","0",FALSE
"38591","0",FALSE
"38592","0",FALSE
"38593","0",FALSE
"38594","0",FALSE
"38595","0",TRUE
"38596","0",FALSE
"38597","1",FALSE
"38598","0",FALSE
"38599","0",FALSE
"38600","0",FALSE
"38601","0",FALSE
"38602","0",FALSE
"38603","0",FALSE
"38604","0",FALSE
"38605","0",FALSE
"38606","0",FALSE
"38607","0",FALSE
"38608","0",FALSE
"38609","0",FALSE
"38610","1",FALSE
"38611","0",FALSE
"38612","1",FALSE
"38613","0",FALSE
"38614","0",FALSE
"38615","0",FALSE
"38616","0",FALSE
"38617","0",FALSE
"38618","0",TRUE
"38619","0",FALSE
"38620","0",FALSE
"38621","0",FALSE
"38622","0",FALSE
"38623","0",FALSE
"38624","0",FALSE
"38625","0",FALSE
"38626","0",FALSE
"38627","0",FALSE
"38628","0",FALSE
"38629","0",FALSE
"38630","0",FALSE
"38631","0",FALSE
"38632","0",FALSE
"38633","0",FALSE
"38634","0",FALSE
"38635","0",TRUE
"38636","0",FALSE
"38637","0",FALSE
"38638","0",FALSE
"38639","0",FALSE
"38640","0",TRUE
"38641","0",FALSE
"38642","0",FALSE
"38643","0",FALSE
"38644","0",FALSE
"38645","0",FALSE
"38646","0",FALSE
"38647","0",FALSE
"38648","1",FALSE
"38649","0",FALSE
"38650","0",FALSE
"38651","0",FALSE
"38652","0",FALSE
"38653","0",FALSE
"38654","0",FALSE
"38655","0",FALSE
"38656","0",FALSE
"38657","0",TRUE
"38658","0",FALSE
"38659","0",FALSE
"38660","0",FALSE
"38661","0",FALSE
"38662","0",TRUE
"38663","1",FALSE
"38664","0",TRUE
"38665","0",FALSE
"38666","0",FALSE
"38667","0",FALSE
"38668","0",FALSE
"38669","0",FALSE
"38670","0",FALSE
"38671","0",FALSE
"38672","1",FALSE
"38673","0",FALSE
"38674","0",FALSE
"38675","0",TRUE
"38676","0",FALSE
"38677","0",FALSE
"38678","0",FALSE
"38679","0",FALSE
"38680","0",FALSE
"38681","0",FALSE
"38682","0",TRUE
"38683","0",TRUE
"38684","1",TRUE
"38685","0",TRUE
"38686","0",FALSE
"38687","0",FALSE
"38688","0",FALSE
"38689","0",FALSE
"38690","0",FALSE
"38691","0",FALSE
"38692","0",FALSE
"38693","0",FALSE
"38694","0",FALSE
"38695","0",FALSE
"38696","1",FALSE
"38697","0",FALSE
"38698","0",FALSE
"38699","0",FALSE
"38700","0",FALSE
"38701","0",FALSE
"38702","0",FALSE
"38703","0",FALSE
"38704","0",FALSE
"38705","0",FALSE
"38706","0",FALSE
"38707","0",FALSE
"38708","1",TRUE
"38709","0",FALSE
"38710","0",FALSE
"38711","0",FALSE
"38712","0",FALSE
"38713","0",FALSE
"38714","0",FALSE
"38715","0",FALSE
"38716","0",FALSE
"38717","0",FALSE
"38718","0",TRUE
"38719","0",FALSE
"38720","0",FALSE
"38721","0",FALSE
"38722","0",FALSE
"38723","0",FALSE
"38724","0",TRUE
"38725","0",FALSE
"38726","0",FALSE
"38727","1",FALSE
"38728","0",TRUE
"38729","0",TRUE
"38730","0",FALSE
"38731","0",FALSE
"38732","0",FALSE
"38733","0",TRUE
"38734","0",FALSE
"38735","0",FALSE
"38736","0",FALSE
"38737","0",FALSE
"38738","0",FALSE
"38739","0",FALSE
"38740","0",FALSE
"38741","0",FALSE
"38742","0",FALSE
"38743","1",FALSE
"38744","0",FALSE
"38745","1",FALSE
"38746","0",FALSE
"38747","0",FALSE
"38748","0",FALSE
"38749","0",FALSE
"38750","0",FALSE
"38751","0",FALSE
"38752","0",FALSE
"38753","1",FALSE
"38754","0",FALSE
"38755","0",FALSE
"38756","0",FALSE
"38757","0",FALSE
"38758","0",FALSE
"38759","0",FALSE
"38760","0",FALSE
"38761","0",FALSE
"38762","0",FALSE
"38763","1",FALSE
"38764","1",FALSE
"38765","0",FALSE
"38766","0",FALSE
"38767","1",FALSE
"38768","0",FALSE
"38769","0",TRUE
"38770","1",FALSE
"38771","0",FALSE
"38772","0",FALSE
"38773","0",FALSE
"38774","0",FALSE
"38775","0",FALSE
"38776","1",FALSE
"38777","0",FALSE
"38778","0",FALSE
"38779","0",FALSE
"38780","0",FALSE
"38781","0",FALSE
"38782","0",TRUE
"38783","0",FALSE
"38784","0",FALSE
"38785","0",FALSE
"38786","0",TRUE
"38787","0",FALSE
"38788","0",FALSE
"38789","1",TRUE
"38790","0",FALSE
"38791","0",TRUE
"38792","0",FALSE
"38793","0",FALSE
"38794","0",FALSE
"38795","0",FALSE
"38796","0",FALSE
"38797","0",FALSE
"38798","0",FALSE
"38799","0",FALSE
"38800","1",FALSE
"38801","0",FALSE
"38802","0",FALSE
"38803","0",FALSE
"38804","0",FALSE
"38805","0",TRUE
"38806","0",FALSE
"38807","0",FALSE
"38808","0",TRUE
"38809","0",FALSE
"38810","0",FALSE
"38811","0",TRUE
"38812","0",FALSE
"38813","0",FALSE
"38814","1",FALSE
"38815","0",FALSE
"38816","0",FALSE
"38817","0",FALSE
"38818","1",FALSE
"38819","0",FALSE
"38820","0",FALSE
"38821","0",FALSE
"38822","0",FALSE
"38823","1",FALSE
"38824","0",FALSE
"38825","0",FALSE
"38826","0",FALSE
"38827","0",TRUE
"38828","0",FALSE
"38829","0",TRUE
"38830","1",FALSE
"38831","1",FALSE
"38832","0",FALSE
"38833","0",FALSE
"38834","0",TRUE
"38835","0",FALSE
"38836","0",FALSE
"38837","0",FALSE
"38838","1",FALSE
"38839","0",FALSE
"38840","0",FALSE
"38841","0",FALSE
"38842","0",FALSE
"38843","0",FALSE
"38844","0",FALSE
"38845","0",FALSE
"38846","0",FALSE
"38847","0",FALSE
"38848","0",FALSE
"38849","0",FALSE
"38850","0",FALSE
"38851","0",FALSE
"38852","0",TRUE
"38853","0",FALSE
"38854","0",FALSE
"38855","0",FALSE
"38856","1",FALSE
"38857","0",FALSE
"38858","0",FALSE
"38859","1",FALSE
"38860","1",FALSE
"38861","0",FALSE
"38862","1",FALSE
"38863","0",FALSE
"38864","0",FALSE
"38865","0",FALSE
"38866","0",FALSE
"38867","0",FALSE
"38868","0",FALSE
"38869","0",FALSE
"38870","0",FALSE
"38871","0",FALSE
"38872","0",TRUE
"38873","0",FALSE
"38874","0",FALSE
"38875","0",FALSE
"38876","0",FALSE
"38877","0",FALSE
"38878","0",FALSE
"38879","0",FALSE
"38880","0",FALSE
"38881","0",FALSE
"38882","0",FALSE
"38883","0",FALSE
"38884","0",FALSE
"38885","0",TRUE
"38886","0",FALSE
"38887","0",FALSE
"38888","1",FALSE
"38889","0",FALSE
"38890","0",TRUE
"38891","0",FALSE
"38892","0",FALSE
"38893","0",FALSE
"38894","1",FALSE
"38895","0",FALSE
"38896","0",FALSE
"38897","1",FALSE
"38898","0",FALSE
"38899","0",FALSE
"38900","0",FALSE
"38901","0",FALSE
"38902","0",FALSE
"38903","0",FALSE
"38904","0",FALSE
"38905","0",FALSE
"38906","0",FALSE
"38907","0",FALSE
"38908","0",TRUE
"38909","0",FALSE
"38910","0",TRUE
"38911","0",FALSE
"38912","0",FALSE
"38913","0",TRUE
"38914","0",FALSE
"38915","1",TRUE
"38916","0",FALSE
"38917","1",FALSE
"38918","0",FALSE
"38919","0",FALSE
"38920","0",FALSE
"38921","0",FALSE
"38922","0",FALSE
"38923","1",FALSE
"38924","0",FALSE
"38925","0",FALSE
"38926","0",FALSE
"38927","0",FALSE
"38928","1",FALSE
"38929","0",FALSE
"38930","0",FALSE
"38931","0",TRUE
"38932","1",TRUE
"38933","0",FALSE
"38934","0",FALSE
"38935","0",FALSE
"38936","1",TRUE
"38937","0",FALSE
"38938","1",TRUE
"38939","0",FALSE
"38940","0",FALSE
"38941","0",FALSE
"38942","0",FALSE
"38943","0",FALSE
"38944","0",FALSE
"38945","0",FALSE
"38946","0",FALSE
"38947","0",FALSE
"38948","0",FALSE
"38949","0",FALSE
"38950","0",FALSE
"38951","1",FALSE
"38952","0",FALSE
"38953","1",FALSE
"38954","0",FALSE
"38955","0",TRUE
"38956","0",FALSE
"38957","0",FALSE
"38958","1",FALSE
"38959","0",FALSE
"38960","0",FALSE
"38961","0",FALSE
"38962","0",TRUE
"38963","1",FALSE
"38964","1",TRUE
"38965","0",FALSE
"38966","0",FALSE
"38967","1",FALSE
"38968","0",FALSE
"38969","0",TRUE
"38970","0",FALSE
"38971","0",FALSE
"38972","0",FALSE
"38973","0",TRUE
"38974","0",TRUE
"38975","0",FALSE
"38976","0",FALSE
"38977","0",FALSE
"38978","1",FALSE
"38979","1",TRUE
"38980","0",FALSE
"38981","0",FALSE
"38982","0",FALSE
"38983","0",FALSE
"38984","0",FALSE
"38985","0",TRUE
"38986","0",FALSE
"38987","0",FALSE
"38988","0",FALSE
"38989","0",FALSE
"38990","0",FALSE
"38991","0",FALSE
"38992","1",FALSE
"38993","0",TRUE
"38994","0",FALSE
"38995","0",FALSE
"38996","0",TRUE
"38997","0",FALSE
"38998","0",FALSE
"38999","0",FALSE
"39000","0",FALSE
"39001","0",FALSE
"39002","0",FALSE
"39003","0",FALSE
"39004","0",FALSE
"39005","1",FALSE
"39006","0",FALSE
"39007","0",FALSE
"39008","0",FALSE
"39009","0",FALSE
"39010","0",FALSE
"39011","0",FALSE
"39012","1",FALSE
"39013","0",FALSE
"39014","0",FALSE
"39015","0",FALSE
"39016","0",FALSE
"39017","0",FALSE
"39018","0",FALSE
"39019","0",FALSE
"39020","0",FALSE
"39021","0",FALSE
"39022","0",TRUE
"39023","0",TRUE
"39024","0",FALSE
"39025","0",FALSE
"39026","0",FALSE
"39027","0",FALSE
"39028","0",FALSE
"39029","0",FALSE
"39030","0",FALSE
"39031","0",FALSE
"39032","0",FALSE
"39033","0",FALSE
"39034","0",FALSE
"39035","0",FALSE
"39036","0",TRUE
"39037","0",FALSE
"39038","0",FALSE
"39039","0",FALSE
"39040","0",FALSE
"39041","0",FALSE
"39042","0",FALSE
"39043","0",FALSE
"39044","0",FALSE
"39045","0",FALSE
"39046","0",FALSE
"39047","0",FALSE
"39048","0",FALSE
"39049","0",TRUE
"39050","0",FALSE
"39051","0",FALSE
"39052","0",FALSE
"39053","0",FALSE
"39054","0",FALSE
"39055","0",FALSE
"39056","0",FALSE
"39057","0",FALSE
"39058","0",TRUE
"39059","0",FALSE
"39060","0",FALSE
"39061","0",FALSE
"39062","0",FALSE
"39063","0",FALSE
"39064","0",FALSE
"39065","1",FALSE
"39066","0",FALSE
"39067","0",FALSE
"39068","1",TRUE
"39069","0",FALSE
"39070","0",TRUE
"39071","0",FALSE
"39072","1",FALSE
"39073","0",FALSE
"39074","0",TRUE
"39075","0",FALSE
"39076","0",FALSE
"39077","0",FALSE
"39078","0",FALSE
"39079","0",FALSE
"39080","0",FALSE
"39081","0",TRUE
"39082","0",FALSE
"39083","0",TRUE
"39084","0",FALSE
"39085","1",FALSE
"39086","0",FALSE
"39087","1",FALSE
"39088","1",FALSE
"39089","0",FALSE
"39090","0",FALSE
"39091","0",FALSE
"39092","0",FALSE
"39093","0",FALSE
"39094","0",FALSE
"39095","0",FALSE
"39096","0",FALSE
"39097","1",FALSE
"39098","0",FALSE
"39099","0",FALSE
"39100","0",FALSE
"39101","0",FALSE
"39102","0",TRUE
"39103","0",FALSE
"39104","0",TRUE
"39105","0",FALSE
"39106","0",FALSE
"39107","0",FALSE
"39108","0",FALSE
"39109","1",FALSE
"39110","0",FALSE
"39111","0",FALSE
"39112","0",FALSE
"39113","0",FALSE
"39114","0",TRUE
"39115","0",FALSE
"39116","0",FALSE
"39117","0",TRUE
"39118","0",FALSE
"39119","0",FALSE
"39120","0",FALSE
"39121","0",FALSE
"39122","0",FALSE
"39123","0",FALSE
"39124","0",FALSE
"39125","0",TRUE
"39126","0",FALSE
"39127","0",FALSE
"39128","0",FALSE
"39129","0",FALSE
"39130","0",FALSE
"39131","0",FALSE
"39132","0",FALSE
"39133","0",FALSE
"39134","0",FALSE
"39135","0",FALSE
"39136","0",FALSE
"39137","0",FALSE
"39138","0",FALSE
"39139","0",FALSE
"39140","0",FALSE
"39141","0",FALSE
"39142","0",FALSE
"39143","0",FALSE
"39144","1",FALSE
"39145","0",FALSE
"39146","0",FALSE
"39147","0",FALSE
"39148","0",FALSE
"39149","0",FALSE
"39150","0",FALSE
"39151","0",FALSE
"39152","0",FALSE
"39153","0",FALSE
"39154","0",FALSE
"39155","0",TRUE
"39156","1",FALSE
"39157","0",FALSE
"39158","1",FALSE
"39159","0",FALSE
"39160","0",TRUE
"39161","0",FALSE
"39162","1",FALSE
"39163","0",TRUE
"39164","0",TRUE
"39165","0",FALSE
"39166","0",FALSE
"39167","0",FALSE
"39168","0",FALSE
"39169","0",FALSE
"39170","0",FALSE
"39171","0",TRUE
"39172","0",FALSE
"39173","0",FALSE
"39174","0",FALSE
"39175","0",FALSE
"39176","0",FALSE
"39177","0",FALSE
"39178","0",TRUE
"39179","0",FALSE
"39180","0",FALSE
"39181","0",FALSE
"39182","0",FALSE
"39183","0",FALSE
"39184","0",FALSE
"39185","0",FALSE
"39186","0",FALSE
"39187","0",FALSE
"39188","0",TRUE
"39189","0",FALSE
"39190","0",FALSE
"39191","0",FALSE
"39192","1",FALSE
"39193","0",FALSE
"39194","0",FALSE
"39195","0",FALSE
"39196","1",FALSE
"39197","0",FALSE
"39198","0",FALSE
"39199","1",FALSE
"39200","0",FALSE
"39201","0",FALSE
"39202","0",FALSE
"39203","0",TRUE
"39204","0",FALSE
"39205","0",FALSE
"39206","0",FALSE
"39207","0",TRUE
"39208","0",FALSE
"39209","0",FALSE
"39210","0",FALSE
"39211","0",FALSE
"39212","0",FALSE
"39213","0",FALSE
"39214","0",FALSE
"39215","0",FALSE
"39216","0",FALSE
"39217","0",FALSE
"39218","0",FALSE
"39219","0",FALSE
"39220","0",FALSE
"39221","0",TRUE
"39222","0",FALSE
"39223","0",FALSE
"39224","0",TRUE
"39225","0",FALSE
"39226","0",FALSE
"39227","0",FALSE
"39228","0",FALSE
"39229","0",FALSE
"39230","0",FALSE
"39231","0",FALSE
"39232","0",FALSE
"39233","0",FALSE
"39234","0",FALSE
"39235","0",FALSE
"39236","0",FALSE
"39237","0",TRUE
"39238","0",FALSE
"39239","0",FALSE
"39240","0",TRUE
"39241","0",FALSE
"39242","1",FALSE
"39243","0",FALSE
"39244","0",FALSE
"39245","0",FALSE
"39246","0",TRUE
"39247","0",FALSE
"39248","0",FALSE
"39249","0",FALSE
"39250","1",FALSE
"39251","0",FALSE
"39252","0",TRUE
"39253","0",FALSE
"39254","0",FALSE
"39255","1",FALSE
"39256","0",FALSE
"39257","0",FALSE
"39258","0",FALSE
"39259","0",FALSE
"39260","0",TRUE
"39261","0",FALSE
"39262","0",FALSE
"39263","0",FALSE
"39264","0",TRUE
"39265","0",FALSE
"39266","0",FALSE
"39267","0",FALSE
"39268","0",FALSE
"39269","0",FALSE
"39270","0",FALSE
"39271","0",FALSE
"39272","0",FALSE
"39273","1",FALSE
"39274","0",FALSE
"39275","0",FALSE
"39276","0",FALSE
"39277","0",FALSE
"39278","1",FALSE
"39279","1",FALSE
"39280","0",FALSE
"39281","0",FALSE
"39282","0",FALSE
"39283","0",FALSE
"39284","0",FALSE
"39285","0",FALSE
"39286","0",FALSE
"39287","0",FALSE
"39288","0",FALSE
"39289","1",TRUE
"39290","1",TRUE
"39291","0",FALSE
"39292","0",FALSE
"39293","0",FALSE
